id,answer
0.wav,four
1.wav,one
2.wav,two
3.wav,dog
4.wav,six
5.wav,stop
6.wav,stop
7.wav,one
8.wav,one
9.wav,six
10.wav,cat
11.wav,three
12.wav,house
13.wav,cat
14.wav,six
15.wav,house
16.wav,six
17.wav,cat
18.wav,four
19.wav,dog
20.wav,four
21.wav,dog
22.wav,two
23.wav,dog
24.wav,two
25.wav,five
26.wav,three
27.wav,house
28.wav,six
29.wav,stop
30.wav,five
31.wav,one
32.wav,two
33.wav,five
34.wav,stop
35.wav,cat
36.wav,stop
37.wav,dog
38.wav,four
39.wav,two
40.wav,four
41.wav,two
42.wav,two
43.wav,two
44.wav,three
45.wav,one
46.wav,four
47.wav,three
48.wav,five
49.wav,two
50.wav,one
51.wav,six
52.wav,three
53.wav,three
54.wav,six
55.wav,six
56.wav,five
57.wav,cat
58.wav,house
59.wav,one
60.wav,three
61.wav,cat
62.wav,dog
63.wav,cat
64.wav,six
65.wav,two
66.wav,four
67.wav,one
68.wav,five
69.wav,three
70.wav,cat
71.wav,two
72.wav,one
73.wav,five
74.wav,stop
75.wav,cat
76.wav,three
77.wav,four
78.wav,three
79.wav,six
80.wav,four
81.wav,stop
82.wav,house
83.wav,two
84.wav,one
85.wav,cat
86.wav,dog
87.wav,one
88.wav,three
89.wav,stop
90.wav,one
91.wav,four
92.wav,one
93.wav,cat
94.wav,stop
95.wav,cat
96.wav,three
97.wav,two
98.wav,six
99.wav,cat
100.wav,five
101.wav,house
102.wav,six
103.wav,stop
104.wav,stop
105.wav,one
106.wav,four
107.wav,five
108.wav,four
109.wav,one
110.wav,cat
111.wav,four
112.wav,dog
113.wav,one
114.wav,two
115.wav,cat
116.wav,cat
117.wav,four
118.wav,two
119.wav,one
120.wav,five
121.wav,house
122.wav,house
123.wav,three
124.wav,five
125.wav,cat
126.wav,stop
127.wav,one
128.wav,five
129.wav,four
130.wav,stop
131.wav,three
132.wav,one
133.wav,four
134.wav,cat
135.wav,dog
136.wav,dog
137.wav,two
138.wav,six
139.wav,dog
140.wav,five
141.wav,dog
142.wav,cat
143.wav,dog
144.wav,dog
145.wav,one
146.wav,one
147.wav,stop
148.wav,three
149.wav,six
150.wav,three
151.wav,three
152.wav,stop
153.wav,five
154.wav,five
155.wav,cat
156.wav,five
157.wav,three
158.wav,dog
159.wav,five
160.wav,six
161.wav,four
162.wav,one
163.wav,four
164.wav,one
165.wav,house
166.wav,two
167.wav,stop
168.wav,dog
169.wav,three
170.wav,four
171.wav,five
172.wav,one
173.wav,dog
174.wav,one
175.wav,dog
176.wav,two
177.wav,stop
178.wav,stop
179.wav,two
180.wav,five
181.wav,six
182.wav,six
183.wav,dog
184.wav,dog
185.wav,stop
186.wav,four
187.wav,two
188.wav,four
189.wav,two
190.wav,house
191.wav,house
192.wav,six
193.wav,cat
194.wav,stop
195.wav,five
196.wav,three
197.wav,one
198.wav,cat
199.wav,three
200.wav,house
201.wav,four
202.wav,dog
203.wav,stop
204.wav,five
205.wav,four
206.wav,two
207.wav,three
208.wav,cat
209.wav,one
210.wav,one
211.wav,one
212.wav,one
213.wav,dog
214.wav,three
215.wav,two
216.wav,cat
217.wav,six
218.wav,cat
219.wav,five
220.wav,five
221.wav,cat
222.wav,four
223.wav,five
224.wav,cat
225.wav,two
226.wav,dog
227.wav,two
228.wav,stop
229.wav,dog
230.wav,dog
231.wav,four
232.wav,cat
233.wav,cat
234.wav,five
235.wav,five
236.wav,three
237.wav,two
238.wav,cat
239.wav,one
240.wav,one
241.wav,house
242.wav,three
243.wav,four
244.wav,three
245.wav,dog
246.wav,stop
247.wav,one
248.wav,five
249.wav,one
250.wav,five
251.wav,cat
252.wav,three
253.wav,six
254.wav,four
255.wav,dog
256.wav,three
257.wav,house
258.wav,two
259.wav,six
260.wav,four
261.wav,cat
262.wav,four
263.wav,stop
264.wav,dog
265.wav,six
266.wav,dog
267.wav,two
268.wav,stop
269.wav,one
270.wav,six
271.wav,house
272.wav,six
273.wav,one
274.wav,four
275.wav,six
276.wav,cat
277.wav,two
278.wav,four
279.wav,stop
280.wav,house
281.wav,one
282.wav,three
283.wav,stop
284.wav,dog
285.wav,house
286.wav,five
287.wav,dog
288.wav,house
289.wav,two
290.wav,cat
291.wav,three
292.wav,four
293.wav,two
294.wav,cat
295.wav,six
296.wav,stop
297.wav,three
298.wav,five
299.wav,six
300.wav,stop
301.wav,six
302.wav,cat
303.wav,six
304.wav,six
305.wav,house
306.wav,three
307.wav,one
308.wav,five
309.wav,two
310.wav,five
311.wav,four
312.wav,four
313.wav,cat
314.wav,four
315.wav,one
316.wav,stop
317.wav,dog
318.wav,cat
319.wav,four
320.wav,four
321.wav,three
322.wav,four
323.wav,stop
324.wav,five
325.wav,dog
326.wav,one
327.wav,dog
328.wav,four
329.wav,one
330.wav,five
331.wav,five
332.wav,four
333.wav,five
334.wav,six
335.wav,five
336.wav,five
337.wav,one
338.wav,stop
339.wav,stop
340.wav,dog
341.wav,dog
342.wav,two
343.wav,house
344.wav,stop
345.wav,six
346.wav,stop
347.wav,house
348.wav,three
349.wav,five
350.wav,cat
351.wav,house
352.wav,stop
353.wav,four
354.wav,stop
355.wav,house
356.wav,five
357.wav,five
358.wav,cat
359.wav,two
360.wav,five
361.wav,four
362.wav,dog
363.wav,five
364.wav,cat
365.wav,six
366.wav,stop
367.wav,dog
368.wav,three
369.wav,stop
370.wav,dog
371.wav,stop
372.wav,three
373.wav,two
374.wav,house
375.wav,one
376.wav,three
377.wav,five
378.wav,five
379.wav,four
380.wav,four
381.wav,dog
382.wav,two
383.wav,house
384.wav,six
385.wav,four
386.wav,cat
387.wav,stop
388.wav,two
389.wav,one
390.wav,two
391.wav,four
392.wav,stop
393.wav,house
394.wav,five
395.wav,two
396.wav,house
397.wav,six
398.wav,three
399.wav,five
400.wav,one
401.wav,cat
402.wav,house
403.wav,six
404.wav,six
405.wav,six
406.wav,stop
407.wav,three
408.wav,five
409.wav,three
410.wav,cat
411.wav,five
412.wav,dog
413.wav,two
414.wav,three
415.wav,cat
416.wav,cat
417.wav,six
418.wav,one
419.wav,four
420.wav,stop
421.wav,six
422.wav,six
423.wav,two
424.wav,stop
425.wav,one
426.wav,three
427.wav,three
428.wav,five
429.wav,three
430.wav,house
431.wav,two
432.wav,cat
433.wav,dog
434.wav,cat
435.wav,cat
436.wav,one
437.wav,four
438.wav,six
439.wav,five
440.wav,stop
441.wav,stop
442.wav,cat
443.wav,cat
444.wav,house
445.wav,stop
446.wav,three
447.wav,one
448.wav,cat
449.wav,five
450.wav,cat
451.wav,three
452.wav,two
453.wav,six
454.wav,three
455.wav,three
456.wav,six
457.wav,four
458.wav,stop
459.wav,stop
460.wav,stop
461.wav,one
462.wav,cat
463.wav,three
464.wav,four
465.wav,four
466.wav,three
467.wav,four
468.wav,three
469.wav,dog
470.wav,three
471.wav,cat
472.wav,house
473.wav,six
474.wav,stop
475.wav,five
476.wav,two
477.wav,stop
478.wav,two
479.wav,house
480.wav,six
481.wav,stop
482.wav,house
483.wav,five
484.wav,dog
485.wav,two
486.wav,three
487.wav,six
488.wav,five
489.wav,house
490.wav,one
491.wav,six
492.wav,cat
493.wav,two
494.wav,dog
495.wav,cat
496.wav,cat
497.wav,stop
498.wav,dog
499.wav,five
500.wav,five
501.wav,dog
502.wav,four
503.wav,two
504.wav,three
505.wav,four
506.wav,dog
507.wav,four
508.wav,five
509.wav,three
510.wav,stop
511.wav,dog
512.wav,dog
513.wav,cat
514.wav,dog
515.wav,six
516.wav,three
517.wav,two
518.wav,cat
519.wav,five
520.wav,cat
521.wav,six
522.wav,five
523.wav,four
524.wav,stop
525.wav,dog
526.wav,two
527.wav,house
528.wav,cat
529.wav,three
530.wav,five
531.wav,six
532.wav,four
533.wav,four
534.wav,house
535.wav,dog
536.wav,cat
537.wav,six
538.wav,cat
539.wav,three
