id,answer
0.wav,cat
1.wav,cat
2.wav,cat
3.wav,cat
4.wav,cat
5.wav,cat
6.wav,cat
7.wav,cat
8.wav,cat
9.wav,cat
10.wav,cat
11.wav,cat
12.wav,cat
13.wav,cat
14.wav,cat
15.wav,cat
16.wav,cat
17.wav,cat
18.wav,cat
19.wav,cat
20.wav,cat
21.wav,cat
22.wav,cat
23.wav,cat
24.wav,cat
25.wav,cat
26.wav,cat
27.wav,cat
28.wav,cat
29.wav,cat
30.wav,cat
31.wav,cat
32.wav,cat
33.wav,cat
34.wav,cat
35.wav,cat
36.wav,cat
37.wav,cat
38.wav,cat
39.wav,cat
40.wav,cat
41.wav,cat
42.wav,cat
43.wav,cat
44.wav,cat
45.wav,cat
46.wav,cat
47.wav,cat
48.wav,cat
49.wav,cat
50.wav,cat
51.wav,cat
52.wav,cat
53.wav,cat
54.wav,cat
55.wav,cat
56.wav,cat
57.wav,cat
58.wav,cat
59.wav,cat
60.wav,cat
61.wav,cat
62.wav,cat
63.wav,cat
64.wav,cat
65.wav,cat
66.wav,cat
67.wav,cat
68.wav,cat
69.wav,cat
70.wav,cat
71.wav,cat
72.wav,cat
73.wav,cat
74.wav,cat
75.wav,cat
76.wav,cat
77.wav,cat
78.wav,cat
79.wav,cat
80.wav,cat
81.wav,cat
82.wav,cat
83.wav,cat
84.wav,cat
85.wav,cat
86.wav,cat
87.wav,cat
88.wav,cat
89.wav,cat
90.wav,cat
91.wav,cat
92.wav,cat
93.wav,cat
94.wav,cat
95.wav,cat
96.wav,cat
97.wav,cat
98.wav,cat
99.wav,cat
100.wav,cat
101.wav,cat
102.wav,cat
103.wav,cat
104.wav,cat
105.wav,cat
106.wav,cat
107.wav,cat
108.wav,cat
109.wav,cat
110.wav,cat
111.wav,cat
112.wav,cat
113.wav,cat
114.wav,cat
115.wav,cat
116.wav,cat
117.wav,cat
118.wav,cat
119.wav,cat
120.wav,cat
121.wav,cat
122.wav,cat
123.wav,cat
124.wav,cat
125.wav,cat
126.wav,cat
127.wav,cat
128.wav,cat
